index_id	audio_id	audio_path
501	Rocks - hits	/workspace/datasets/cloto_audio_evaluation/evaluation/Rocks - hits.wav
502	Rolling Wind - looping	/workspace/datasets/cloto_audio_evaluation/evaluation/Rolling Wind - looping.wav
503	Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general)	/workspace/datasets/cloto_audio_evaluation/evaluation/Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav
504	Ronda - The Old Shrine - La antigua Ermita	/workspace/datasets/cloto_audio_evaluation/evaluation/Ronda - The Old Shrine - La antigua Ermita.wav
505	Room Tone Inside a Car	/workspace/datasets/cloto_audio_evaluation/evaluation/Room Tone Inside a Car.wav
506	RoomTone	/workspace/datasets/cloto_audio_evaluation/evaluation/RoomTone.wav
507	Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside	/workspace/datasets/cloto_audio_evaluation/evaluation/Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav
508	Running Dirt Tennis Shoes	/workspace/datasets/cloto_audio_evaluation/evaluation/Running Dirt Tennis Shoes.wav
509	Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder	/workspace/datasets/cloto_audio_evaluation/evaluation/Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav
510	Rynek Warszaski	/workspace/datasets/cloto_audio_evaluation/evaluation/Rynek Warszaski.wav
511	SFX metal banging	/workspace/datasets/cloto_audio_evaluation/evaluation/SFX metal banging.wav
512	STE-002-dishes_lisbon_restaurant	/workspace/datasets/cloto_audio_evaluation/evaluation/STE-002-dishes_lisbon_restaurant.wav
513	STE-011 broadway bridge traffic	/workspace/datasets/cloto_audio_evaluation/evaluation/STE-011 broadway bridge traffic.wav
514	STE-018_lisbonbirds	/workspace/datasets/cloto_audio_evaluation/evaluation/STE-018_lisbonbirds.wav
515	STE-027-edit	/workspace/datasets/cloto_audio_evaluation/evaluation/STE-027-edit.wav
516	STE-034 vatican steps	/workspace/datasets/cloto_audio_evaluation/evaluation/STE-034 vatican steps.wav
517	STE-037 vatican coridor	/workspace/datasets/cloto_audio_evaluation/evaluation/STE-037 vatican coridor.wav
518	STE-039 trevi fountain at night	/workspace/datasets/cloto_audio_evaluation/evaluation/STE-039 trevi fountain at night.wav
519	STE-041	/workspace/datasets/cloto_audio_evaluation/evaluation/STE-041.wav
520	SYnth_NoisesAX8	/workspace/datasets/cloto_audio_evaluation/evaluation/SYnth_NoisesAX8.wav
521	Saas-Fee Hannig Field 03 100710	/workspace/datasets/cloto_audio_evaluation/evaluation/Saas-Fee Hannig Field 03 100710.wav
522	SamyeLing_Drain121102	/workspace/datasets/cloto_audio_evaluation/evaluation/SamyeLing_Drain121102.wav
523	SamyeLing_Pheasant121102	/workspace/datasets/cloto_audio_evaluation/evaluation/SamyeLing_Pheasant121102.wav
524	San Francisco Traffic at Powell And O&#39;Farrell	/workspace/datasets/cloto_audio_evaluation/evaluation/San Francisco Traffic at Powell And O&#39;Farrell.wav
525	Santa Motor	/workspace/datasets/cloto_audio_evaluation/evaluation/Santa Motor.wav
526	Santas workshop	/workspace/datasets/cloto_audio_evaluation/evaluation/Santas workshop.wav
527	Scops owl&#39;s call in night silence	/workspace/datasets/cloto_audio_evaluation/evaluation/Scops owl&#39;s call in night silence.wav
528	Sea Atmosphere	/workspace/datasets/cloto_audio_evaluation/evaluation/Sea Atmosphere.wav
529	Sea sound-3	/workspace/datasets/cloto_audio_evaluation/evaluation/Sea sound-3.wav
530	SeaShell_02	/workspace/datasets/cloto_audio_evaluation/evaluation/SeaShell_02.wav
531	Seashore Atmos LW2	/workspace/datasets/cloto_audio_evaluation/evaluation/Seashore Atmos LW2.wav
532	Sepang Beach 04	/workspace/datasets/cloto_audio_evaluation/evaluation/Sepang Beach 04.wav
533	Serving Water Quickly	/workspace/datasets/cloto_audio_evaluation/evaluation/Serving Water Quickly.wav
534	Sewer outflow to the Baltic sea	/workspace/datasets/cloto_audio_evaluation/evaluation/Sewer outflow to the Baltic sea.wav
535	Shaking Gate	/workspace/datasets/cloto_audio_evaluation/evaluation/Shaking Gate.wav
536	Shaking and dragging of jar with stones	/workspace/datasets/cloto_audio_evaluation/evaluation/Shaking and dragging of jar with stones.wav
537	Shanghai Traffic Near Peoples Square	/workspace/datasets/cloto_audio_evaluation/evaluation/Shanghai Traffic Near Peoples Square.wav
538	Shed Floor	/workspace/datasets/cloto_audio_evaluation/evaluation/Shed Floor.wav
539	Shinkansen-announcement-3	/workspace/datasets/cloto_audio_evaluation/evaluation/Shinkansen-announcement-3.wav
540	ShortCarRain	/workspace/datasets/cloto_audio_evaluation/evaluation/ShortCarRain.wav
541	Shower Driping Fast to Slow	/workspace/datasets/cloto_audio_evaluation/evaluation/Shower Driping Fast to Slow.wav
542	Shower Running 01	/workspace/datasets/cloto_audio_evaluation/evaluation/Shower Running 01.wav
543	Shower and walk - front	/workspace/datasets/cloto_audio_evaluation/evaluation/Shower and walk - front.wav
544	ShowerAndSoap	/workspace/datasets/cloto_audio_evaluation/evaluation/ShowerAndSoap.wav
545	SilverStarSearchAndRescue	/workspace/datasets/cloto_audio_evaluation/evaluation/SilverStarSearchAndRescue.wav
546	Sink Drain	/workspace/datasets/cloto_audio_evaluation/evaluation/Sink Drain.wav
547	Sink and Water	/workspace/datasets/cloto_audio_evaluation/evaluation/Sink and Water.wav
548	Siren Milan	/workspace/datasets/cloto_audio_evaluation/evaluation/Siren Milan.wav
549	Sliding doors	/workspace/datasets/cloto_audio_evaluation/evaluation/Sliding doors.wav
550	Slow Windchimes	/workspace/datasets/cloto_audio_evaluation/evaluation/Slow Windchimes.wav
551	Small Junk Dropped	/workspace/datasets/cloto_audio_evaluation/evaluation/Small Junk Dropped.wav
552	Small plane	/workspace/datasets/cloto_audio_evaluation/evaluation/Small plane.wav
553	Small watetfall	/workspace/datasets/cloto_audio_evaluation/evaluation/Small watetfall.wav
554	Snow crunch	/workspace/datasets/cloto_audio_evaluation/evaluation/Snow crunch.wav
555	Snow effects	/workspace/datasets/cloto_audio_evaluation/evaluation/Snow effects.wav
556	SonicSnap_GPSUK_Cockerel	/workspace/datasets/cloto_audio_evaluation/evaluation/SonicSnap_GPSUK_Cockerel.wav
557	SonicSnap_GPSUK_sewing machine	/workspace/datasets/cloto_audio_evaluation/evaluation/SonicSnap_GPSUK_sewing machine.wav
558	Sonido de fondo y trafico	/workspace/datasets/cloto_audio_evaluation/evaluation/Sonido de fondo y trafico.wav
559	Sound of the wind comes from the tunnel 3	/workspace/datasets/cloto_audio_evaluation/evaluation/Sound of the wind comes from the tunnel 3.wav
560	Spanish pinball machine in bar	/workspace/datasets/cloto_audio_evaluation/evaluation/Spanish pinball machine in bar.wav
561	Spirited Away	/workspace/datasets/cloto_audio_evaluation/evaluation/Spirited Away.wav
562	Spotted Owl2	/workspace/datasets/cloto_audio_evaluation/evaluation/Spotted Owl2.wav
563	Spring Birds Raw (New Jersey)	/workspace/datasets/cloto_audio_evaluation/evaluation/Spring Birds Raw (New Jersey).wav
564	Spring Lambs at Middle Hulme Farm Near Meerbrook	/workspace/datasets/cloto_audio_evaluation/evaluation/Spring Lambs at Middle Hulme Farm Near Meerbrook.wav
565	SpringPeepersMarch2012	/workspace/datasets/cloto_audio_evaluation/evaluation/SpringPeepersMarch2012.wav
566	SpringWoodsWarblersPlusDistantGeeseMay52013	/workspace/datasets/cloto_audio_evaluation/evaluation/SpringWoodsWarblersPlusDistantGeeseMay52013.wav
567	Squeaky car door	/workspace/datasets/cloto_audio_evaluation/evaluation/Squeaky car door.wav
568	Squeeky	/workspace/datasets/cloto_audio_evaluation/evaluation/Squeeky.wav
569	St Pauls Bells 1	/workspace/datasets/cloto_audio_evaluation/evaluation/St Pauls Bells 1.wav
570	Stadium Wind	/workspace/datasets/cloto_audio_evaluation/evaluation/Stadium Wind.wav
571	Staircase walk 1	/workspace/datasets/cloto_audio_evaluation/evaluation/Staircase walk 1.wav
572	Stairwell with echo Front	/workspace/datasets/cloto_audio_evaluation/evaluation/Stairwell with echo Front.wav
573	Steam 20	/workspace/datasets/cloto_audio_evaluation/evaluation/Steam 20.wav
574	Steam Train Coming Into the Station	/workspace/datasets/cloto_audio_evaluation/evaluation/Steam Train Coming Into the Station.wav
575	Stepping in puddles w ambient rain	/workspace/datasets/cloto_audio_evaluation/evaluation/Stepping in puddles w ambient rain.wav
576	Storm Ambience	/workspace/datasets/cloto_audio_evaluation/evaluation/Storm Ambience.wav
577	Storm coming	/workspace/datasets/cloto_audio_evaluation/evaluation/Storm coming.wav
578	Stream Honiton	/workspace/datasets/cloto_audio_evaluation/evaluation/Stream Honiton.wav
579	Streatham Railway Station and on a Train	/workspace/datasets/cloto_audio_evaluation/evaluation/Streatham Railway Station and on a Train.wav
580	Street Ambient (Spain) 	/workspace/datasets/cloto_audio_evaluation/evaluation/Street Ambient (Spain) .wav
581	Street Market 2	/workspace/datasets/cloto_audio_evaluation/evaluation/Street Market 2.wav
582	Street sounds cars	/workspace/datasets/cloto_audio_evaluation/evaluation/Street sounds cars.wav
583	Street_Car	/workspace/datasets/cloto_audio_evaluation/evaluation/Street_Car.wav
584	Strong wind in trees	/workspace/datasets/cloto_audio_evaluation/evaluation/Strong wind in trees.wav
585	SuburbRain_Indoor	/workspace/datasets/cloto_audio_evaluation/evaluation/SuburbRain_Indoor.wav
586	Subway-Moscow-013	/workspace/datasets/cloto_audio_evaluation/evaluation/Subway-Moscow-013.wav
587	Sunny Afternoon Suburb Ambiance 	/workspace/datasets/cloto_audio_evaluation/evaluation/Sunny Afternoon Suburb Ambiance .wav
588	Sunny afternoon at Wansford on the Nene Valley Railway	/workspace/datasets/cloto_audio_evaluation/evaluation/Sunny afternoon at Wansford on the Nene Valley Railway.wav
589	Super Market	/workspace/datasets/cloto_audio_evaluation/evaluation/Super Market.wav
590	Surf and birds	/workspace/datasets/cloto_audio_evaluation/evaluation/Surf and birds.wav
591	Swifts	/workspace/datasets/cloto_audio_evaluation/evaluation/Swifts.wav
592	Swim Meet	/workspace/datasets/cloto_audio_evaluation/evaluation/Swim Meet.wav
593	T156 Activity 2.2	/workspace/datasets/cloto_audio_evaluation/evaluation/T156 Activity 2.2.wav
594	THE_RATT21_1	/workspace/datasets/cloto_audio_evaluation/evaluation/THE_RATT21_1.wav
595	TIKTOK_1	/workspace/datasets/cloto_audio_evaluation/evaluation/TIKTOK_1.wav
596	TOILET FLUSH 2	/workspace/datasets/cloto_audio_evaluation/evaluation/TOILET FLUSH 2.wav
597	TRAIN 1B	/workspace/datasets/cloto_audio_evaluation/evaluation/TRAIN 1B.wav
598	TRAN_Plane_PropSpin_01	/workspace/datasets/cloto_audio_evaluation/evaluation/TRAN_Plane_PropSpin_01.wav
599	Tallarol capnegre	/workspace/datasets/cloto_audio_evaluation/evaluation/Tallarol capnegre.wav
600	Tapping two metal objects 	/workspace/datasets/cloto_audio_evaluation/evaluation/Tapping two metal objects .wav
601	Teig ausrollen	/workspace/datasets/cloto_audio_evaluation/evaluation/Teig ausrollen.wav
602	Tenerife_bazaar_2	/workspace/datasets/cloto_audio_evaluation/evaluation/Tenerife_bazaar_2.wav
603	Terminal2	/workspace/datasets/cloto_audio_evaluation/evaluation/Terminal2.wav
604	Texas Coastal Freeway	/workspace/datasets/cloto_audio_evaluation/evaluation/Texas Coastal Freeway.wav
605	The Big Circle	/workspace/datasets/cloto_audio_evaluation/evaluation/The Big Circle.wav
606	The Desert Dome (Entrance)	/workspace/datasets/cloto_audio_evaluation/evaluation/The Desert Dome (Entrance).wav
607	The dishwasher	/workspace/datasets/cloto_audio_evaluation/evaluation/The dishwasher.wav
608	Thunder - Guangzhou - China - Quiet	/workspace/datasets/cloto_audio_evaluation/evaluation/Thunder - Guangzhou - China - Quiet.wav
609	Thunder 03	/workspace/datasets/cloto_audio_evaluation/evaluation/Thunder 03.wav
610	Thunder burst with rain	/workspace/datasets/cloto_audio_evaluation/evaluation/Thunder burst with rain.wav
611	Thunder3	/workspace/datasets/cloto_audio_evaluation/evaluation/Thunder3.wav
612	Tiergarten birds early morning	/workspace/datasets/cloto_audio_evaluation/evaluation/Tiergarten birds early morning.wav
613	Tires car without an engine	/workspace/datasets/cloto_audio_evaluation/evaluation/Tires car without an engine.wav
614	Toilet Flushaf	/workspace/datasets/cloto_audio_evaluation/evaluation/Toilet Flushaf.wav
615	Toilet Shuffling	/workspace/datasets/cloto_audio_evaluation/evaluation/Toilet Shuffling.wav
616	Tools Ratchet	/workspace/datasets/cloto_audio_evaluation/evaluation/Tools Ratchet.wav
617	Tortured Apple 03	/workspace/datasets/cloto_audio_evaluation/evaluation/Tortured Apple 03.wav
618	TowerofLondonBeefeater	/workspace/datasets/cloto_audio_evaluation/evaluation/TowerofLondonBeefeater.wav
619	ToyEngineIrregular	/workspace/datasets/cloto_audio_evaluation/evaluation/ToyEngineIrregular.wav
620	Tractor1 FF654	/workspace/datasets/cloto_audio_evaluation/evaluation/Tractor1 FF654.wav
621	Traffic Ambient	/workspace/datasets/cloto_audio_evaluation/evaluation/Traffic Ambient.wav
622	Traffic and pedestrians	/workspace/datasets/cloto_audio_evaluation/evaluation/Traffic and pedestrians.wav
623	Traffic	/workspace/datasets/cloto_audio_evaluation/evaluation/Traffic.wav
624	Train Horn	/workspace/datasets/cloto_audio_evaluation/evaluation/Train Horn.wav
625	Train Pass Koln	/workspace/datasets/cloto_audio_evaluation/evaluation/Train Pass Koln.wav
626	Train and dog	/workspace/datasets/cloto_audio_evaluation/evaluation/Train and dog.wav
627	Train coming in	/workspace/datasets/cloto_audio_evaluation/evaluation/Train coming in.wav
628	Train passing by and horning in Romania (Bacau). Close recording	/workspace/datasets/cloto_audio_evaluation/evaluation/Train passing by and horning in Romania (Bacau). Close recording.wav
629	Train passing by in a rail station in Brussels (Schaerbeek)	/workspace/datasets/cloto_audio_evaluation/evaluation/Train passing by in a rail station in Brussels (Schaerbeek).wav
630	Train stop	/workspace/datasets/cloto_audio_evaluation/evaluation/Train stop.wav
631	TrainDistantWhistleWithEchoDecember2015	/workspace/datasets/cloto_audio_evaluation/evaluation/TrainDistantWhistleWithEchoDecember2015.wav
632	Triumph start and idle	/workspace/datasets/cloto_audio_evaluation/evaluation/Triumph start and idle.wav
633	Truck starts and stops_edit	/workspace/datasets/cloto_audio_evaluation/evaluation/Truck starts and stops_edit.wav
634	Tube - 1 stop to brixton	/workspace/datasets/cloto_audio_evaluation/evaluation/Tube - 1 stop to brixton.wav
635	Turning on Shower 2_1-2	/workspace/datasets/cloto_audio_evaluation/evaluation/Turning on Shower 2_1-2.wav
636	Two Diesel Locomotives Pass Slowly, L to R	/workspace/datasets/cloto_audio_evaluation/evaluation/Two Diesel Locomotives Pass Slowly, L to R.wav
637	Ubud Crickets	/workspace/datasets/cloto_audio_evaluation/evaluation/Ubud Crickets.wav
638	Under water sounds while scuba diving	/workspace/datasets/cloto_audio_evaluation/evaluation/Under water sounds while scuba diving.wav
639	Underwater Noise restless 01 140704_0285	/workspace/datasets/cloto_audio_evaluation/evaluation/Underwater Noise restless 01 140704_0285.wav
640	Unknown morning sound from foliage-BELZ-Caye Caulker-20091211-LFE-007	/workspace/datasets/cloto_audio_evaluation/evaluation/Unknown morning sound from foliage-BELZ-Caye Caulker-20091211-LFE-007.wav
641	Unseathing &amp; Wobble	/workspace/datasets/cloto_audio_evaluation/evaluation/Unseathing &amp; Wobble.wav
642	Urban Covered Pathway	/workspace/datasets/cloto_audio_evaluation/evaluation/Urban Covered Pathway.wav
643	Urban Fountain (San Francisco)	/workspace/datasets/cloto_audio_evaluation/evaluation/Urban Fountain (San Francisco).wav
644	Urban Snow Melt	/workspace/datasets/cloto_audio_evaluation/evaluation/Urban Snow Melt.wav
645	UrbanHerringGulls	/workspace/datasets/cloto_audio_evaluation/evaluation/UrbanHerringGulls.wav
646	VA State Fair # 10 (Quieter Crowd Noise)	/workspace/datasets/cloto_audio_evaluation/evaluation/VA State Fair # 10 (Quieter Crowd Noise).wav
647	VCR,rewind,opendoor	/workspace/datasets/cloto_audio_evaluation/evaluation/VCR,rewind,opendoor.wav
648	Various gasps	/workspace/datasets/cloto_audio_evaluation/evaluation/Various gasps.wav
649	Various_Bells_160516_0222	/workspace/datasets/cloto_audio_evaluation/evaluation/Various_Bells_160516_0222.wav
650	Village road	/workspace/datasets/cloto_audio_evaluation/evaluation/Village road.wav
651	Voice 036	/workspace/datasets/cloto_audio_evaluation/evaluation/Voice 036.wav
652	WALK_outAndBack_snowDay_01	/workspace/datasets/cloto_audio_evaluation/evaluation/WALK_outAndBack_snowDay_01.wav
653	WATER DRIPPING ECHO	/workspace/datasets/cloto_audio_evaluation/evaluation/WATER DRIPPING ECHO.wav
654	WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX)	/workspace/datasets/cloto_audio_evaluation/evaluation/WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav
655	WS Opening-ClosingDoor(BSROF)	/workspace/datasets/cloto_audio_evaluation/evaluation/WS Opening-ClosingDoor(BSROF).wav
656	WS_20122 [8.3.09] nr drips mono uprocessed	/workspace/datasets/cloto_audio_evaluation/evaluation/WS_20122 [8.3.09] nr drips mono uprocessed.wav
657	Waiting for the start and applause	/workspace/datasets/cloto_audio_evaluation/evaluation/Waiting for the start and applause.wav
658	Walking On Dry Leaves Normalised	/workspace/datasets/cloto_audio_evaluation/evaluation/Walking On Dry Leaves Normalised.wav
659	Walking along Highway	/workspace/datasets/cloto_audio_evaluation/evaluation/Walking along Highway.wav
660	Walking in Kitchen	/workspace/datasets/cloto_audio_evaluation/evaluation/Walking in Kitchen.wav
661	Walking on crunchy snow	/workspace/datasets/cloto_audio_evaluation/evaluation/Walking on crunchy snow.wav
662	Walking on gravel	/workspace/datasets/cloto_audio_evaluation/evaluation/Walking on gravel.wav
663	Walking on pebble beach	/workspace/datasets/cloto_audio_evaluation/evaluation/Walking on pebble beach.wav
664	Walking shingle beach	/workspace/datasets/cloto_audio_evaluation/evaluation/Walking shingle beach.wav
665	Wall Clock Ticking	/workspace/datasets/cloto_audio_evaluation/evaluation/Wall Clock Ticking.wav
666	WasherSpinCycleWindDown4BeepEndSignal	/workspace/datasets/cloto_audio_evaluation/evaluation/WasherSpinCycleWindDown4BeepEndSignal.wav
667	WasherSpinCycleWindUp	/workspace/datasets/cloto_audio_evaluation/evaluation/WasherSpinCycleWindUp.wav
668	Water at Parika Stelling Guyana	/workspace/datasets/cloto_audio_evaluation/evaluation/Water at Parika Stelling Guyana.wav
669	Water dripping	/workspace/datasets/cloto_audio_evaluation/evaluation/Water dripping.wav
670	Water drops	/workspace/datasets/cloto_audio_evaluation/evaluation/Water drops.wav
671	Water in a canal	/workspace/datasets/cloto_audio_evaluation/evaluation/Water in a canal.wav
672	Water machine	/workspace/datasets/cloto_audio_evaluation/evaluation/Water machine.wav
673	WaterBottle	/workspace/datasets/cloto_audio_evaluation/evaluation/WaterBottle.wav
674	Water_Lapping_River	/workspace/datasets/cloto_audio_evaluation/evaluation/Water_Lapping_River.wav
675	Waterfalls_00216	/workspace/datasets/cloto_audio_evaluation/evaluation/Waterfalls_00216.wav
676	Waves on the bay	/workspace/datasets/cloto_audio_evaluation/evaluation/Waves on the bay.wav
677	WavesOnTheShore	/workspace/datasets/cloto_audio_evaluation/evaluation/WavesOnTheShore.wav
678	Weight machine, gas resistance	/workspace/datasets/cloto_audio_evaluation/evaluation/Weight machine, gas resistance.wav
679	Weinglaser	/workspace/datasets/cloto_audio_evaluation/evaluation/Weinglaser.wav
680	Westland Petrels land in their colony at dawn	/workspace/datasets/cloto_audio_evaluation/evaluation/Westland Petrels land in their colony at dawn.wav
681	Wet_Soggy_Squishy_Footsteps	/workspace/datasets/cloto_audio_evaluation/evaluation/Wet_Soggy_Squishy_Footsteps.wav
682	Wide Stereo Outdoor Ambience - Birds, distant cars	/workspace/datasets/cloto_audio_evaluation/evaluation/Wide Stereo Outdoor Ambience - Birds, distant cars.wav
683	Wind Chimes On Town Square, Germany	/workspace/datasets/cloto_audio_evaluation/evaluation/Wind Chimes On Town Square, Germany.wav
684	Wind and Rain	/workspace/datasets/cloto_audio_evaluation/evaluation/Wind and Rain.wav
685	Wind moaning through gap in door	/workspace/datasets/cloto_audio_evaluation/evaluation/Wind moaning through gap in door.wav
686	Wind_Whistling_Dorm_Window	/workspace/datasets/cloto_audio_evaluation/evaluation/Wind_Whistling_Dorm_Window.wav
687	Wipers 	/workspace/datasets/cloto_audio_evaluation/evaluation/Wipers .wav
688	Wobbling of paper	/workspace/datasets/cloto_audio_evaluation/evaluation/Wobbling of paper.wav
689	Wood Floor	/workspace/datasets/cloto_audio_evaluation/evaluation/Wood Floor.wav
690	Wood Jostling	/workspace/datasets/cloto_audio_evaluation/evaluation/Wood Jostling.wav
691	Wood Steps	/workspace/datasets/cloto_audio_evaluation/evaluation/Wood Steps.wav
692	Wood-burning stove	/workspace/datasets/cloto_audio_evaluation/evaluation/Wood-burning stove.wav
693	Wooden Floor Body Slams	/workspace/datasets/cloto_audio_evaluation/evaluation/Wooden Floor Body Slams.wav
694	_Stream 2 at Krka falls	/workspace/datasets/cloto_audio_evaluation/evaluation/_Stream 2 at Krka falls.wav
695	a boy and 2 pigs	/workspace/datasets/cloto_audio_evaluation/evaluation/a boy and 2 pigs.wav
696	a flag is waving at the pole	/workspace/datasets/cloto_audio_evaluation/evaluation/a flag is waving at the pole.wav
697	a gentle breeze, wind 6	/workspace/datasets/cloto_audio_evaluation/evaluation/a gentle breeze, wind 6.wav
698	adw018raw	/workspace/datasets/cloto_audio_evaluation/evaluation/adw018raw.wav
699	affected_population	/workspace/datasets/cloto_audio_evaluation/evaluation/affected_population.wav
700	airplane01	/workspace/datasets/cloto_audio_evaluation/evaluation/airplane01.wav
701	airport general	/workspace/datasets/cloto_audio_evaluation/evaluation/airport general.wav
702	alpine bird under the rain	/workspace/datasets/cloto_audio_evaluation/evaluation/alpine bird under the rain.wav
703	ambientDanger	/workspace/datasets/cloto_audio_evaluation/evaluation/ambientDanger.wav
704	ambienten	/workspace/datasets/cloto_audio_evaluation/evaluation/ambienten.wav
705	ambientphase	/workspace/datasets/cloto_audio_evaluation/evaluation/ambientphase.wav
706	ambulance and police edinburgh old city	/workspace/datasets/cloto_audio_evaluation/evaluation/ambulance and police edinburgh old city.wav
707	amolador_pan_pipe	/workspace/datasets/cloto_audio_evaluation/evaluation/amolador_pan_pipe.wav
708	amplitude rich	/workspace/datasets/cloto_audio_evaluation/evaluation/amplitude rich.wav
709	amradiochanging	/workspace/datasets/cloto_audio_evaluation/evaluation/amradiochanging.wav
710	ankara_Modlitwy3	/workspace/datasets/cloto_audio_evaluation/evaluation/ankara_Modlitwy3.wav
711	arribaBanderas	/workspace/datasets/cloto_audio_evaluation/evaluation/arribaBanderas.wav
712	arriving_montpellier_by_train	/workspace/datasets/cloto_audio_evaluation/evaluation/arriving_montpellier_by_train.wav
713	at the edge of the forest	/workspace/datasets/cloto_audio_evaluation/evaluation/at the edge of the forest.wav
714	at the westcoast	/workspace/datasets/cloto_audio_evaluation/evaluation/at the westcoast.wav
715	auto-rickshaw-trip	/workspace/datasets/cloto_audio_evaluation/evaluation/auto-rickshaw-trip.wav
716	back yard ambience loop 11-06-14	/workspace/datasets/cloto_audio_evaluation/evaluation/back yard ambience loop 11-06-14.wav
717	background of the side streets of Rhodes, scooter, tourists French and American, grinder	/workspace/datasets/cloto_audio_evaluation/evaluation/background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav
718	bag flapping	/workspace/datasets/cloto_audio_evaluation/evaluation/bag flapping.wav
719	bands_and_motorbike	/workspace/datasets/cloto_audio_evaluation/evaluation/bands_and_motorbike.wav
720	bandung-taxiradio-1	/workspace/datasets/cloto_audio_evaluation/evaluation/bandung-taxiradio-1.wav
721	bangalore_zug_steht	/workspace/datasets/cloto_audio_evaluation/evaluation/bangalore_zug_steht.wav
722	bar crowd	/workspace/datasets/cloto_audio_evaluation/evaluation/bar crowd.wav
723	barbacoa_electrica1	/workspace/datasets/cloto_audio_evaluation/evaluation/barbacoa_electrica1.wav
724	basement-stairs	/workspace/datasets/cloto_audio_evaluation/evaluation/basement-stairs.wav
725	bathroom fan	/workspace/datasets/cloto_audio_evaluation/evaluation/bathroom fan.wav
726	belgian_brook	/workspace/datasets/cloto_audio_evaluation/evaluation/belgian_brook.wav
727	bellaromani	/workspace/datasets/cloto_audio_evaluation/evaluation/bellaromani.wav
728	big pit winder	/workspace/datasets/cloto_audio_evaluation/evaluation/big pit winder.wav
729	big-machine-fan	/workspace/datasets/cloto_audio_evaluation/evaluation/big-machine-fan.wav
730	bird-chatter4	/workspace/datasets/cloto_audio_evaluation/evaluation/bird-chatter4.wav
731	bird-twitter-car	/workspace/datasets/cloto_audio_evaluation/evaluation/bird-twitter-car.wav
732	bird	/workspace/datasets/cloto_audio_evaluation/evaluation/bird.wav
733	bird_in_rain	/workspace/datasets/cloto_audio_evaluation/evaluation/bird_in_rain.wav
734	birds chirping 03 short	/workspace/datasets/cloto_audio_evaluation/evaluation/birds chirping 03 short.wav
735	birds in dunes sunset NL 150510_06	/workspace/datasets/cloto_audio_evaluation/evaluation/birds in dunes sunset NL 150510_06.wav
736	birds_long	/workspace/datasets/cloto_audio_evaluation/evaluation/birds_long.wav
737	birds_stereo	/workspace/datasets/cloto_audio_evaluation/evaluation/birds_stereo.wav
738	birmingham-aston-canal-extractor-fan-background	/workspace/datasets/cloto_audio_evaluation/evaluation/birmingham-aston-canal-extractor-fan-background.wav
739	bolivar_stan_playing	/workspace/datasets/cloto_audio_evaluation/evaluation/bolivar_stan_playing.wav
740	bologna_street1	/workspace/datasets/cloto_audio_evaluation/evaluation/bologna_street1.wav
741	bowling_basin_2	/workspace/datasets/cloto_audio_evaluation/evaluation/bowling_basin_2.wav
742	box of valves	/workspace/datasets/cloto_audio_evaluation/evaluation/box of valves.wav
743	boy becomes seagull 20.3.11	/workspace/datasets/cloto_audio_evaluation/evaluation/boy becomes seagull 20.3.11.wav
744	breast-pump	/workspace/datasets/cloto_audio_evaluation/evaluation/breast-pump.wav
745	bridge	/workspace/datasets/cloto_audio_evaluation/evaluation/bridge.wav
746	bunker drip resonance 1	/workspace/datasets/cloto_audio_evaluation/evaluation/bunker drip resonance 1.wav
747	bus pass	/workspace/datasets/cloto_audio_evaluation/evaluation/bus pass.wav
748	bus_leaves	/workspace/datasets/cloto_audio_evaluation/evaluation/bus_leaves.wav
749	butter_hot_egg_pan	/workspace/datasets/cloto_audio_evaluation/evaluation/butter_hot_egg_pan.wav
750	button_drop	/workspace/datasets/cloto_audio_evaluation/evaluation/button_drop.wav
751	buzzing stinging	/workspace/datasets/cloto_audio_evaluation/evaluation/buzzing stinging.wav
752	can	/workspace/datasets/cloto_audio_evaluation/evaluation/can.wav
753	car dragging limb	/workspace/datasets/cloto_audio_evaluation/evaluation/car dragging limb.wav
754	carnival_parade_cologne_1	/workspace/datasets/cloto_audio_evaluation/evaluation/carnival_parade_cologne_1.wav
755	cars over bridge decking	/workspace/datasets/cloto_audio_evaluation/evaluation/cars over bridge decking.wav
756	cat hiss yowl	/workspace/datasets/cloto_audio_evaluation/evaluation/cat hiss yowl.wav
757	cat_purr_1	/workspace/datasets/cloto_audio_evaluation/evaluation/cat_purr_1.wav
758	cats how	/workspace/datasets/cloto_audio_evaluation/evaluation/cats how.wav
759	chainsaw vs chestnut tree	/workspace/datasets/cloto_audio_evaluation/evaluation/chainsaw vs chestnut tree.wav
760	charchoal drawing on paper	/workspace/datasets/cloto_audio_evaluation/evaluation/charchoal drawing on paper.wav
761	circadas-near-casino	/workspace/datasets/cloto_audio_evaluation/evaluation/circadas-near-casino.wav
